filename,width,height,class,xmin,ymin,xmax,ymax
675.jpg,640,480,Dilarang parkir,110,143,142,179
676.jpg,640,480,Peringatan orang menyeberang,219,232,245,258
677.jpg,640,480,Akhir bangunan pemisah satu arah,1,82,60,159
677.jpg,640,480,Dilarang berbalik arah,192,217,213,237
678.jpg,640,480,Akhir bangunan pemisah satu arah,208,203,238,231
678.jpg,640,480,Dilarang berbalik arah,245,233,262,246
679.jpg,640,480,Tikungan ke kiri,226,321,251,344
680.jpg,640,480,Lampu isyarat,125,173,167,216
681.jpg,640,480,Jalanan menanjak,184,233,209,255
681.jpg,640,480,Tikungan ke kanan,236,245,251,258
681.jpg,640,480,Hati-hati,360,253,371,266
682.jpg,640,480,Peringatan tepi air,121,135,179,194
683.jpg,640,480,Simpang kiri dengan prioritas,154,155,210,209
684.jpg,640,480,Dilarang berbalik arah,186,187,215,212
685.jpg,640,480,Peringatan tepi air,224,218,258,254
686.jpg,640,480,Peringatan tepi air,215,210,244,239
687.jpg,640,480,Tikungan ke kiri,231,212,257,238
688.jpg,640,480,Tikungan garda pertama kiri,27,161,92,225
688.jpg,640,480,Peringatan tepi air,240,247,261,272
688.jpg,640,480,Jembatan,257,276,271,289
689.jpg,640,480,Tikungan tajam ke kiri,240,242,259,262
690.jpg,640,480,Akhir bangunan pemisah satu arah,1,57,79,139
690.jpg,640,480,Dilarang berbalik arah,198,208,218,231
691.jpg,640,480,Peringatan anak menyeberang,231,172,276,212
692.jpg,640,480,Peringatan anak menyeberang,228,167,274,212
693.jpg,640,480,Simpang kanan dengan prioritas,279,311,299,328
694.jpg,640,480,Simpang kanan dengan prioritas,122,254,166,301
695.jpg,640,480,Hati-hati,99,202,144,249
695.jpg,640,480,Tikungan garda pertama kiri,166,224,205,262
695.jpg,640,480,Peringatan tepi air,267,264,284,284
696.jpg,640,480,Dilarang berhenti,19,154,58,189
697.jpg,640,480,Peringatan anak menyeberang,185,267,216,298
698.jpg,640,480,Akhir bangunan pemisah satu arah,41,88,112,161
698.jpg,640,480,Dilarang berbalik arah,202,204,221,225
699.jpg,640,480,Peringatan anak menyeberang,94,199,148,251
700.jpg,640,480,Peringatan anak menyeberang,54,52,143,144
701.jpg,640,480,Peringatan anak menyeberang,137,229,178,274
702.jpg,640,480,Tikungan tajam ke kiri,211,239,233,261
703.jpg,640,480,Jembatan,179,209,216,244
704.jpg,640,480,Dilarang berhenti,71,43,139,107
705.jpg,640,480,Hati-hati,235,211,266,240
706.jpg,640,480,Simpang kanan dengan prioritas,129,271,173,310
707.jpg,640,480,Jalanan menanjak,11,206,47,239
707.jpg,640,480,Tikungan ke kanan,138,234,154,253
707.jpg,640,480,Hati-hati,302,249,316,262
708.jpg,640,480,Tikungan ke kanan,264,254,276,269
709.jpg,640,480,Tikungan ke kiri,244,218,267,244
710.jpg,640,480,Dilarang berbalik arah,142,171,171,202
711.jpg,640,480,Jembatan,17,194,66,256
711.jpg,640,480,Dilarang berhenti,351,224,366,241
712.jpg,640,480,Peringatan orang menyeberang,140,212,176,250
713.jpg,640,480,Akhir bangunan pemisah satu arah,137,169,181,208
713.jpg,640,480,Dilarang berbalik arah,217,220,234,236
714.jpg,640,480,Simpang kiri dengan prioritas,3,46,101,141
715.jpg,640,480,Hati-hati,218,199,256,236
716.jpg,640,480,Hati-hati,105,198,152,244
716.jpg,640,480,Tikungan garda pertama kiri,173,223,206,259
716.jpg,640,480,Peringatan tepi air,269,263,286,281
717.jpg,640,480,Jembatan,44,64,131,156
717.jpg,640,480,Simpang kiri dengan prioritas,185,211,216,244
718.jpg,640,480,Jalanan menanjak,103,229,129,257
718.jpg,640,480,Tikungan ke kanan,179,246,195,262
718.jpg,640,480,Hati-hati,321,254,335,268
719.jpg,640,480,Jembatan,184,214,221,249
719.jpg,640,480,Simpang kiri dengan prioritas,197,251,218,273
720.jpg,640,480,Simpang kanan dengan prioritas,158,279,194,319
721.jpg,640,480,Tikungan ke kiri,34,92,101,161
722.jpg,640,480,Dilarang berhenti,196,154,236,192
723.jpg,640,480,Jembatan,184,206,223,244
724.jpg,640,480,Simpang kiri dengan prioritas,134,149,196,206
725.jpg,640,480,Peringatan orang menyeberang,31,148,101,216
726.jpg,640,480,Simpang kanan dengan prioritas,240,294,267,324
727.jpg,640,480,Simpang kiri dengan prioritas,183,188,223,231
728.jpg,640,480,Tikungan tajam ke kiri,134,173,178,218
729.jpg,640,480,Tikungan tajam ke kiri,247,239,264,256
730.jpg,640,480,Jembatan,176,190,218,235
730.jpg,640,480,Simpang kiri dengan prioritas,200,240,220,261
731.jpg,640,480,Akhir bangunan pemisah satu arah,226,213,249,235
732.jpg,640,480,Jalanan menanjak,57,203,90,236
732.jpg,640,480,Tikungan ke kanan,156,229,176,248
732.jpg,640,480,Hati-hati,311,244,324,259
733.jpg,640,480,Akhir bangunan pemisah satu arah,219,216,244,241
734.jpg,640,480,Dilarang berhenti,199,256,220,279
735.jpg,640,480,Jembatan,339,177,381,216
736.jpg,640,480,Peringatan tepi air,206,224,237,257
736.jpg,640,480,Jembatan,237,263,256,281
737.jpg,640,480,Tikungan garda pertama kiri,95,176,147,228
737.jpg,640,480,Peringatan tepi air,254,242,276,265
737.jpg,640,480,Jembatan,264,266,282,279
738.jpg,640,480,Tikungan tajam ke kiri,194,221,216,246
739.jpg,640,480,Peringatan anak menyeberang,239,189,274,221
740.jpg,640,480,Lampu isyarat,98,224,137,269
741.jpg,640,480,Tikungan ke kanan,251,241,264,257
742.jpg,640,480,Tikungan ke kanan,244,244,260,262
743.jpg,640,480,Lampu isyarat,124,233,159,275
744.jpg,640,480,Tikungan ke kiri,142,161,189,204
745.jpg,640,480,Lampu isyarat,253,229,270,244
746.jpg,640,480,Simpang kiri dengan prioritas,157,156,208,208
747.jpg,640,480,Simpang kiri dengan prioritas,121,133,188,193
748.jpg,640,480,Peringatan tepi air,88,169,144,226
748.jpg,640,480,Jembatan,206,256,229,280
749.jpg,640,480,Dilarang berhenti,174,238,196,260
750.jpg,640,480,Hati-hati,181,221,208,248
750.jpg,640,480,Tikungan garda pertama kiri,210,232,234,256
751.jpg,640,480,Akhir bangunan pemisah satu arah,192,191,228,226
751.jpg,640,480,Dilarang berbalik arah,242,229,255,244
752.jpg,640,480,Hati-hati,261,239,284,261
753.jpg,640,480,Peringatan anak menyeberang,169,256,202,292
754.jpg,640,480,Simpang kanan dengan prioritas,237,294,263,321
755.jpg,640,480,Tikungan ke kanan,176,214,208,245
756.jpg,640,480,Hati-hati,48,96,134,184
756.jpg,640,480,Peringatan tepi air,246,248,273,279
757.jpg,640,480,Tikungan tajam ke kiri,229,244,249,264
758.jpg,640,480,Simpang kanan dengan prioritas,190,292,229,325
759.jpg,640,480,Peringatan tepi air,221,248,246,272
759.jpg,640,480,Jembatan,242,276,258,291
760.jpg,640,480,Hati-hati,149,217,186,254
760.jpg,640,480,Tikungan garda pertama kiri,196,230,227,263
760.jpg,640,480,Peringatan tepi air,272,259,289,278
761.jpg,640,480,Peringatan anak menyeberang,220,274,246,299
762.jpg,640,480,Dilarang parkir,116,209,137,231
763.jpg,640,480,Dilarang berbalik arah,169,178,192,202
764.jpg,640,480,Hati-hati,142,171,202,236
764.jpg,640,480,Peringatan tepi air,265,266,286,289
765.jpg,640,480,Jalanan menanjak,204,189,244,226
766.jpg,640,480,Dilarang parkir,111,163,139,193
767.jpg,640,480,Jembatan,155,163,210,222
767.jpg,640,480,Simpang kiri dengan prioritas,207,237,231,262
768.jpg,640,480,Tikungan ke kiri,206,194,237,224
769.jpg,640,480,Hati-hati,272,244,291,264
770.jpg,640,480,Simpang kiri dengan prioritas,273,230,294,250
771.jpg,640,480,Peringatan tepi air,188,192,225,229
772.jpg,640,480,Akhir bangunan pemisah satu arah,228,226,249,248
773.jpg,640,480,Peringatan tepi air,151,208,195,249
774.jpg,640,480,Akhir bangunan pemisah satu arah,123,149,171,199
774.jpg,640,480,Dilarang berbalik arah,214,213,229,228
775.jpg,640,480,Dilarang parkir,113,179,141,206
776.jpg,640,480,Hati-hati,274,246,292,266
777.jpg,640,480,Dilarang berhenti,132,211,157,236
778.jpg,640,480,Peringatan orang menyeberang,186,234,216,268
779.jpg,640,480,Lampu isyarat,172,255,202,283
780.jpg,640,480,Dilarang parkir,112,139,147,176
781.jpg,640,480,Dilarang berbalik arah,39,101,82,144
782.jpg,640,480,Jalanan menanjak,134,229,156,253
782.jpg,640,480,Tikungan ke kanan,200,241,212,255
782.jpg,640,480,Hati-hati,335,249,347,262
783.jpg,640,480,Tikungan garda pertama kiri,88,176,140,226
783.jpg,640,480,Peringatan tepi air,251,243,275,266
784.jpg,640,480,Peringatan tepi air,202,221,237,254
784.jpg,640,480,Jembatan,241,261,261,279
785.jpg,640,480,Jalanan menanjak,147,166,196,209
786.jpg,640,480,Tikungan ke kiri,54,216,113,275
787.jpg,640,480,Simpang kanan dengan prioritas,35,174,108,249
788.jpg,640,480,Jalanan menanjak,194,180,235,216
789.jpg,640,480,Peringatan orang menyeberang,129,208,169,253
790.jpg,640,480,Peringatan orang menyeberang,217,239,237,260
791.jpg,640,480,Lampu isyarat,156,243,189,279
792.jpg,640,480,Tikungan ke kiri,216,211,246,239
793.jpg,640,480,Dilarang parkir,114,201,136,226
794.jpg,640,480,Tikungan tajam ke kiri,201,225,221,246
795.jpg,640,480,Jembatan,136,146,196,204
795.jpg,640,480,Simpang kiri dengan prioritas,199,219,225,247
796.jpg,640,480,Hati-hati,37,170,93,225
796.jpg,640,480,Tikungan garda pertama kiri,133,201,175,246
796.jpg,640,480,Peringatan tepi air,256,250,274,270
797.jpg,640,480,Lampu isyarat,119,239,155,281
798.jpg,640,480,Tikungan tajam ke kiri,207,227,231,254
799.jpg,640,480,Akhir bangunan pemisah satu arah,223,239,241,261
800.jpg,640,480,Dilarang berbalik arah,149,171,181,201
801.jpg,640,480,Tikungan ke kiri,247,225,270,250
